iter	AUC	Logloss
0	0.983102113	0.598370394
5	0.9922206104	0.3068278843
10	0.9939490557	0.1991170365
15	0.9946098924	0.149706344
20	0.995128572	0.1241209523
25	0.9955383837	0.112785696
30	0.9956983626	0.1061657831
35	0.9959184825	0.09892676267
40	0.9960677624	0.0970871396
45	0.9963511229	0.09314670009
50	0.9962490201	0.09099002795
55	0.9964683652	0.08952744534
60	0.9969225526	0.08577509706
65	0.9969083667	0.08524589465
70	0.9969056249	0.0841435013
75	0.9969835281	0.08351569825
80	0.9970623255	0.08257636036
85	0.9970424175	0.08282735432
90	0.9970175028	0.08235763236
95	0.997142911	0.0810290398
100	0.9970664978	0.08176149758
105	0.9971484542	0.08103296339
110	0.997212708	0.08019120909
115	0.9973418713	0.07880126105
120	0.9974211454	0.07797511435
125	0.9974142313	0.07925929902
130	0.9974919558	0.0791585004
135	0.9976186156	0.07750218699
140	0.9976601005	0.07731069756
145	0.9976047873	0.07822539494
150	0.9975526333	0.07944953039
155	0.997554481	0.0806858415
160	0.997574687	0.08092525269
165	0.997604847	0.08128871001
170	0.9976943731	0.08065991401
175	0.997607708	0.083232795
180	0.9975401163	0.08526012369
185	0.9975287914	0.08534800435
190	0.9975155592	0.08748874113
195	0.99745965	0.08812844991
200	0.9973273873	0.09043565481
205	0.9973737001	0.09075939423
210	0.9974424839	0.09033848093
215	0.9974870086	0.09110860323
220	0.9975246787	0.09087077786
225	0.9975634813	0.09164470807
230	0.997600019	0.09206667216
235	0.9976500273	0.09205947088
240	0.9976280332	0.09312642661
245	0.9976127148	0.09493872917
250	0.9976518154	0.09539934108
255	0.9976361394	0.09699995303
260	0.9976094365	0.09873988611
265	0.9975813031	0.09976599604
270	0.9974857569	0.1005707944
